filepath,filename,true_class,predicted_class,confidence,correct,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
dataset/test/Algal leaf spot/2025_12_21_IMG (135).JPG,2025_12_21_IMG (135).JPG,Algal leaf spot,Algal leaf spot,0.99996996,True,Algal leaf spot,0.99996996,Greening,2.749183e-05,Citrus canker,2.452609e-06
dataset/test/Algal leaf spot/2025_12_21_IMG (211).JPG,2025_12_21_IMG (211).JPG,Algal leaf spot,Algal leaf spot,0.9994061,True,Algal leaf spot,0.9994061,Greening,0.0005311904,Citrus canker,5.9694845e-05
dataset/test/Algal leaf spot/2025_12_21_IMG (254).JPG,2025_12_21_IMG (254).JPG,Algal leaf spot,Algal leaf spot,0.8415101,True,Algal leaf spot,0.8415101,Black spot,0.09533301,Citrus canker,0.06218021
dataset/test/Algal leaf spot/2025_12_21_IMG (266).JPG,2025_12_21_IMG (266).JPG,Algal leaf spot,Algal leaf spot,0.99999535,True,Algal leaf spot,0.99999535,Greening,4.5455886e-06,Black spot,7.185875e-08
dataset/test/Algal leaf spot/2025_12_21_IMG (292).JPG,2025_12_21_IMG (292).JPG,Algal leaf spot,Algal leaf spot,0.9999033,True,Algal leaf spot,0.9999033,Greening,8.397023e-05,Citrus canker,6.4074866e-06
dataset/test/Black spot/2025_12_20_IMG (113).JPG,2025_12_20_IMG (113).JPG,Black spot,Black spot,0.9922854,True,Black spot,0.9922854,Citrus canker,0.0071813934,Citrus pest,0.0002844302
dataset/test/Black spot/2025_12_20_IMG (227).JPG,2025_12_20_IMG (227).JPG,Black spot,Black spot,0.9998504,True,Black spot,0.9998504,Citrus canker,0.0001349626,Greening,1.401985e-05
dataset/test/Black spot/2025_12_20_IMG (254).JPG,2025_12_20_IMG (254).JPG,Black spot,Black spot,0.9878758,True,Black spot,0.9878758,Citrus canker,0.008717025,Greening,0.0030676392
dataset/test/Black spot/2025_12_20_IMG (266).JPG,2025_12_20_IMG (266).JPG,Black spot,Black spot,0.9997991,True,Black spot,0.9997991,Algal leaf spot,0.000164872,Greening,1.8869445e-05
dataset/test/Black spot/2025_12_20_IMG (86).JPG,2025_12_20_IMG (86).JPG,Black spot,Black spot,0.7009882,True,Black spot,0.7009882,Greening,0.2886939,Citrus canker,0.010041929
dataset/test/Black spot/2025_12_20_IMG (89).JPG,2025_12_20_IMG (89).JPG,Black spot,Black spot,0.9868623,True,Black spot,0.9868623,Citrus canker,0.00944541,Greening,0.003686534
