filepath,true_class,predicted_class,confidence
dataset/test/Algal leaf spot/2025_12_21_IMG (110).JPG,Algal leaf spot,Algal leaf spot,0.9961552
dataset/test/Algal leaf spot/2025_12_21_IMG (119).JPG,Algal leaf spot,Algal leaf spot,0.98830557
dataset/test/Algal leaf spot/2025_12_21_IMG (141).JPG,Algal leaf spot,Algal leaf spot,0.9975726
dataset/test/Algal leaf spot/2025_12_21_IMG (2).JPG,Algal leaf spot,Algal leaf spot,0.99997485
dataset/test/Algal leaf spot/2025_12_21_IMG (201).JPG,Algal leaf spot,Algal leaf spot,0.99998534
dataset/test/Algal leaf spot/2025_12_21_IMG (225).JPG,Algal leaf spot,Algal leaf spot,0.99983287
dataset/test/Algal leaf spot/2025_12_21_IMG (256).JPG,Algal leaf spot,Algal leaf spot,0.9973047
dataset/test/Algal leaf spot/2025_12_21_IMG (294).JPG,Algal leaf spot,Algal leaf spot,0.99588156
dataset/test/Algal leaf spot/2025_12_21_IMG (310).JPG,Algal leaf spot,Algal leaf spot,0.9999875
dataset/test/Algal leaf spot/2025_12_21_IMG (71).JPG,Algal leaf spot,Algal leaf spot,0.9990476
dataset/test/Algal leaf spot/2025_12_21_IMG (90).JPG,Algal leaf spot,Algal leaf spot,0.95418376
dataset/test/Algal leaf spot/2025_12_21_IMG (92).JPG,Algal leaf spot,Algal leaf spot,0.9987318
dataset/test/Black spot/2025_12_20_IMG (135).JPG,Black spot,Black spot,0.9985769
dataset/test/Black spot/2025_12_20_IMG (143).JPG,Black spot,Black spot,0.99894613
dataset/test/Black spot/2025_12_20_IMG (163).JPG,Black spot,Greening,0.8283801
dataset/test/Black spot/2025_12_20_IMG (170).JPG,Black spot,Black spot,0.9498662
dataset/test/Black spot/2025_12_20_IMG (201).JPG,Black spot,Black spot,0.9980508
dataset/test/Black spot/2025_12_20_IMG (234).JPG,Black spot,Black spot,0.99851674
dataset/test/Black spot/2025_12_20_IMG (258).JPG,Black spot,Black spot,0.965191
dataset/test/Black spot/2025_12_20_IMG (53).JPG,Black spot,Black spot,0.95208246
dataset/test/Black spot/2025_12_20_IMG (91).JPG,Black spot,Black spot,0.9804088
dataset/test/Citrus canker/2025_12_21_IMG (214).JPG,Citrus canker,Citrus pest,0.97027934
dataset/test/Citrus canker/2025_12_21_IMG (215).JPG,Citrus canker,Citrus canker,0.6865872
dataset/test/Citrus canker/2025_12_21_IMG (316).JPG,Citrus canker,Citrus canker,0.9969265
dataset/test/Citrus canker/2025_12_21_IMG (396).JPG,Citrus canker,Citrus canker,0.9990386
dataset/test/Citrus canker/2025_12_21_IMG (418).JPG,Citrus canker,Citrus canker,0.9804859
dataset/test/Citrus canker/2025_12_21_IMG (431).JPG,Citrus canker,Citrus canker,0.9822869
dataset/test/Citrus canker/2025_12_21_IMG (460).JPG,Citrus canker,Citrus canker,0.99964094
dataset/test/Citrus pest/2025_12_20_IMG (115).JPG,Citrus pest,Citrus pest,0.9899154
dataset/test/Citrus pest/2025_12_20_IMG (116).JPG,Citrus pest,Citrus pest,0.78420854
dataset/test/Citrus pest/2025_12_20_IMG (152).JPG,Citrus pest,Citrus pest,0.6789423
dataset/test/Citrus pest/2025_12_20_IMG (179).JPG,Citrus pest,Citrus pest,0.9992113
dataset/test/Citrus pest/2025_12_20_IMG (207).JPG,Citrus pest,Citrus pest,0.99803966
dataset/test/Citrus pest/2025_12_20_IMG (209).JPG,Citrus pest,Citrus pest,0.99997306
dataset/test/Citrus pest/2025_12_20_IMG (243).JPG,Citrus pest,Citrus pest,0.9998981
dataset/test/Citrus pest/2025_12_20_IMG (303).JPG,Citrus pest,Citrus pest,0.9989077
dataset/test/Citrus pest/2025_12_20_IMG (90).JPG,Citrus pest,Citrus pest,0.98534447
dataset/test/Greening/2025_12_21_IMG (172).JPG,Greening,Greening,0.78859514
dataset/test/Greening/2025_12_21_IMG (211).JPG,Greening,Greening,0.9991079
dataset/test/Greening/2025_12_21_IMG (225).JPG,Greening,Greening,0.98990893
dataset/test/Greening/2025_12_21_IMG (256).JPG,Greening,Greening,0.87470365
dataset/test/Greening/2025_12_21_IMG (86).JPG,Greening,Black spot,0.9764118
dataset/test/Greening/2025_12_21_IMG (89).JPG,Greening,Black spot,0.6194789
dataset/test/Healthy leaf/2025_11_21_IMG (135).JPG,Healthy leaf,Healthy leaf,0.9735868
dataset/test/Healthy leaf/2025_11_21_IMG (2).JPG,Healthy leaf,Healthy leaf,0.99974364
dataset/test/Healthy leaf/2025_11_21_IMG (258).JPG,Healthy leaf,Healthy leaf,0.9571085
dataset/test/Healthy leaf/2025_11_21_IMG (266).JPG,Healthy leaf,Healthy leaf,0.996779
dataset/test/Healthy leaf/2025_11_21_IMG (273).JPG,Healthy leaf,Healthy leaf,0.99796224
dataset/test/Healthy leaf/2025_11_21_IMG (40).JPG,Healthy leaf,Healthy leaf,0.78273654
dataset/test/Healthy leaf/2025_11_21_IMG (88).JPG,Healthy leaf,Healthy leaf,0.99937785
dataset/test/Healthy leaf/2025_11_21_IMG (90).JPG,Healthy leaf,Healthy leaf,0.97513074
dataset/train/Algal leaf spot/2025_12_21_IMG (108).JPG,Algal leaf spot,Algal leaf spot,0.98818165
dataset/train/Algal leaf spot/2025_12_21_IMG (122).JPG,Algal leaf spot,Algal leaf spot,0.92737883
dataset/train/Algal leaf spot/2025_12_21_IMG (133).JPG,Algal leaf spot,Algal leaf spot,0.99986696
dataset/train/Algal leaf spot/2025_12_21_IMG (140).JPG,Algal leaf spot,Algal leaf spot,0.9999907
dataset/train/Algal leaf spot/2025_12_21_IMG (152).JPG,Algal leaf spot,Algal leaf spot,0.99922585
dataset/train/Algal leaf spot/2025_12_21_IMG (19).JPG,Algal leaf spot,Algal leaf spot,0.99986196
dataset/train/Algal leaf spot/2025_12_21_IMG (191).JPG,Algal leaf spot,Algal leaf spot,0.94780385
dataset/train/Algal leaf spot/2025_12_21_IMG (194).JPG,Algal leaf spot,Algal leaf spot,0.9950389
dataset/train/Algal leaf spot/2025_12_21_IMG (200).JPG,Algal leaf spot,Algal leaf spot,0.9999988
dataset/train/Algal leaf spot/2025_12_21_IMG (21).JPG,Algal leaf spot,Algal leaf spot,0.99979776
dataset/train/Algal leaf spot/2025_12_21_IMG (23).JPG,Algal leaf spot,Algal leaf spot,0.9888272
dataset/train/Algal leaf spot/2025_12_21_IMG (241).JPG,Algal leaf spot,Algal leaf spot,0.99753296
dataset/train/Algal leaf spot/2025_12_21_IMG (243).JPG,Algal leaf spot,Algal leaf spot,0.58481276
dataset/train/Algal leaf spot/2025_12_21_IMG (247).JPG,Algal leaf spot,Algal leaf spot,0.9978309
dataset/train/Algal leaf spot/2025_12_21_IMG (263).JPG,Algal leaf spot,Algal leaf spot,0.99795365
dataset/train/Algal leaf spot/2025_12_21_IMG (275).JPG,Algal leaf spot,Algal leaf spot,0.99993896
dataset/train/Algal leaf spot/2025_12_21_IMG (281).JPG,Algal leaf spot,Algal leaf spot,0.99980265
